Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,56.778,57.243,2,1,0.462,,12,7,127,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,57.243,57.613,4,1,0.368,,12,8,128,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,57.613,57.942,1,1,0.329,,12,9,129,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,57.943,58.327,3,0,0.381,,13,0,130,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,58.327,58.86,3,1,0.53,,13,1,131,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,58.86,59.544,2,1,0.679,,13,2,132,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,59.544,59.993,3,1,0.446,,13,3,133,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,59.993,60.378,1,1,0.384,,13,4,134,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,60.379,60.743,1,1,0.361,,13,5,135,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,60.743,61.177,3,1,0.431,,13,6,136,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,61.177,61.527,2,1,0.347,,13,7,137,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,61.528,61.877,3,0,0.347,,13,8,138,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,61.877,62.378,1,1,0.496,,13,9,139,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,62.378,62.843,2,1,0.46,,14,0,140,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,62.843,63.176,3,1,0.329,,14,1,141,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,63.177,63.526,2,1,0.346,,14,2,142,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,63.526,63.859,3,1,0.331,,14,3,143,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,63.859,64.193,1,1,0.331,,14,4,144,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,64.193,64.51,1,1,0.314,,14,5,145,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,64.511,64.796,3,1,0.28,,14,6,146,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,64.796,65.126,2,1,0.326,,14,7,147,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,65.126,65.393,4,1,0.263,,14,8,148,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,65.393,65.694,1,1,0.294,,14,9,149,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,65.694,65.993,3,0,0.297,,15,0,150,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,65.994,67.376,2,0,1.379,,15,1,151,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,67.376,68.076,2,1,0.699,,15,2,152,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,68.076,68.544,3,1,0.463,,15,3,153,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,68.545,68.91,1,1,0.361,,15,4,154,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,68.91,69.244,1,1,0.325,,15,5,155,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,69.244,69.611,3,1,0.366,,15,6,156,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,69.611,69.976,4,0,0.364,,15,7,157,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,69.976,70.527,4,1,0.548,,15,8,158,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,70.527,70.877,1,1,0.346,,15,9,159,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,70.878,71.459,2,1,0.579,,16,0,160,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,71.459,71.793,3,1,0.332,,16,1,161,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,71.793,72.126,2,1,0.333,,16,2,162,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,72.127,72.494,3,1,0.364,,16,3,163,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,72.494,72.83,1,1,0.33,,16,4,164,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,72.83,73.128,1,1,0.294,,16,5,165,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,73.129,73.393,3,1,0.263,,16,6,166,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,73.394,73.726,2,1,0.323,,16,7,167,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,73.727,74.026,4,1,0.297,,16,8,168,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,74.026,74.359,1,1,0.33,,16,9,169,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,74.36,74.743,2,1,0.381,,17,0,170,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,74.743,75.043,3,1,0.298,,17,1,171,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,75.043,75.362,2,1,0.313,,17,2,172,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,75.362,75.678,3,1,0.312,,17,3,173,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,75.678,75.995,1,1,0.311,,17,4,174,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,75.996,76.296,1,1,0.296,,17,5,175,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,76.296,76.577,3,1,0.274,,17,6,176,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,76.577,76.893,2,1,0.31,,17,7,177,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,76.894,77.277,4,1,0.379,,17,8,178,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,77.277,77.577,1,1,0.299,,17,9,179,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,77.578,77.961,2,1,0.379,,18,0,180,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,77.963,78.26,3,1,0.295,,18,1,181,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,78.26,78.559,2,1,0.297,,18,2,182,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,78.56,78.892,3,1,0.331,,18,3,183,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,78.893,79.18,1,1,0.28,,18,4,184,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,79.18,79.493,1,1,0.312,,18,5,185,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,79.493,79.809,3,1,0.313,,18,6,186,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,79.81,80.145,2,1,0.331,,18,7,187,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,80.146,80.429,4,1,0.278,,18,8,188,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,80.43,80.744,1,1,0.311,,18,9,189,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,80.744,81.096,2,1,0.346,,19,0,190,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,81.096,81.378,3,1,0.278,,19,1,191,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,81.379,81.695,2,1,0.311,,19,2,192,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,81.696,81.976,3,1,0.28,,19,3,193,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,81.976,82.279,1,1,0.297,,19,4,194,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,82.279,82.559,1,1,0.279,,19,5,195,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,82.56,82.828,3,1,0.263,,19,6,196,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,82.828,83.11,2,1,0.279,,19,7,197,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,83.11,83.378,4,1,0.262,,19,8,198,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,83.379,83.679,1,1,0.295,,19,9,199,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,83.687,83.925,3,0,0.236,,,,,,,1,M,,2,0,0,0,0,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,83.926,84.212,2,1,0.281,,,,,,,8,M,,2,0,1,1,7,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,84.213,84.959,3,1,0.742,,,,,,,7,R,,3,0,2,2,6,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,84.959,85.961,1,1,0.998,,,,,,,5,I,,1,0,3,3,4,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,85.961,86.61,4,1,0.646,,,,,,,9,L,,4,0,4,4,8,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,86.61,87.128,1,1,0.514,,,,,,,6,I,,1,0,5,5,5,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,87.128,87.661,3,1,0.529,,,,,,,2,R,,3,0,6,6,1,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,87.662,88.128,2,1,0.461,,,,,,,3,M,,2,0,7,7,2,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,88.129,88.61,3,1,0.476,,,,,,,4,R,,3,0,8,8,3,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,88.61,89.076,1,1,0.459,,,,,,,10,I,,1,0,9,9,9,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,89.076,89.576,1,1,0.497,,,,,,,5,I,,1,1,0,10,4,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,89.576,90.043,1,1,0.462,,,,,,,10,I,,1,1,1,11,9,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,90.043,90.547,3,1,0.497,,,,,,,4,R,,3,1,2,12,3,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,90.547,91.042,4,0,0.493,,,,,,,2,R,,3,1,3,13,1,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,91.042,91.411,3,1,0.359,,,,,,,7,R,,3,1,4,14,6,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,91.412,91.993,2,1,0.581,,,,,,,1,M,,2,1,5,15,0,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,91.994,92.477,2,1,0.478,,,,,,,3,M,,2,1,6,16,2,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,92.478,92.979,2,1,0.488,,,,,,,8,M,,2,1,7,17,7,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,92.979,93.527,4,1,0.543,,,,,,,9,L,,4,1,8,18,8,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,93.529,94.077,1,1,0.546,,,,,,,6,I,,1,1,9,19,5,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,94.078,94.594,2,1,0.511,,,,,,,1,M,,2,2,0,20,0,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,94.595,95.126,3,1,0.528,,,,,,,2,R,,3,2,1,21,1,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,95.126,95.692,1,1,0.565,,,,,,,6,I,,1,2,2,22,5,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,95.692,96.225,2,1,0.531,,,,,,,3,M,,2,2,3,23,2,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,96.226,96.775,4,1,0.541,,,,,,,9,L,,4,2,4,24,8,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,96.776,97.225,1,1,0.446,,,,,,,5,I,,1,2,5,25,4,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,97.225,97.744,3,1,0.515,,,,,,,7,R,,3,2,6,26,6,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,97.745,98.242,1,1,0.491,,,,,,,10,I,,1,2,7,27,9,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,98.242,98.777,3,1,0.53,,,,,,,4,R,,3,2,8,28,3,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,98.778,99.228,2,1,0.445,,,,,,,8,M,,2,2,9,29,7,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,99.229,99.776,3,1,0.543,,,,,,,7,R,,3,3,0,30,6,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,99.776,100.243,1,1,0.462,,,,,,,10,I,,1,3,1,31,9,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,100.243,100.793,4,1,0.546,,,,,,,9,L,,4,3,2,32,8,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,100.793,101.292,1,1,0.496,,,,,,,5,I,,1,3,3,33,4,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,101.292,101.808,3,1,0.515,,,,,,,2,R,,3,3,4,34,1,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,101.809,102.311,2,1,0.497,,,,,,,3,M,,2,3,5,35,2,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,102.312,102.792,3,1,0.477,,,,,,,4,R,,3,3,6,36,3,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,102.792,103.309,2,1,0.515,,,,,,,8,M,,2,3,7,37,7,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,103.309,103.86,2,1,0.546,,,,,,,1,M,,2,3,8,38,0,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,103.86,104.411,1,1,0.546,,,,,,,6,I,,1,3,9,39,5,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,104.411,104.926,2,1,0.512,,,,,,,3,M,,2,4,0,40,2,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,104.926,105.395,3,1,0.465,,,,,,,7,R,,3,4,1,41,6,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,105.396,105.962,2,1,0.561,,,,,,,1,M,,2,4,2,42,0,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,105.962,106.528,1,1,0.562,,,,,,,10,I,,1,4,3,43,9,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,106.529,106.995,3,1,0.463,,,,,,,4,R,,3,4,4,44,3,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,106.996,107.526,4,1,0.528,,,,,,,9,L,,4,4,5,45,8,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,107.526,107.992,1,1,0.464,,,,,,,6,I,,1,4,6,46,5,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,107.992,108.476,3,1,0.482,,,,,,,2,R,,3,4,7,47,1,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,108.476,108.992,1,1,0.513,,,,,,,5,I,,1,4,8,48,4,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,108.993,109.528,2,1,0.53,,,,,,,8,M,,2,4,9,49,7,1,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,109.529,113.526
