Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,37.784,38.001,3,0,0.213,,13,9,139,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,38.001,38.2,2,1,0.196,,14,0,140,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,38.201,38.434,1,0,0.229,,14,1,141,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,38.434,38.633,2,1,0.198,,14,2,142,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,38.634,39.067,2,0,0.429,,14,3,143,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,39.068,39.3,3,0,0.228,,14,4,144,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,39.301,39.5,3,0,0.197,,14,5,145,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,39.5,39.716,2,0,0.213,,14,6,146,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,39.717,39.918,1,0,0.196,,14,7,147,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,39.918,40.134,2,0,0.211,,14,8,148,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,40.135,40.333,3,0,0.195,,14,9,149,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,40.334,40.55,3,0,0.213,,15,0,150,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,40.55,40.785,2,0,0.23,,15,1,151,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,40.787,40.983,1,0,0.193,,15,2,152,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,40.984,41.2,1,0,0.213,,15,3,153,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,41.2,41.383,2,0,0.181,,15,4,154,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,41.384,41.617,2,0,0.231,,15,5,155,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,41.618,41.835,2,0,0.212,,15,6,156,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,41.836,42.001,3,0,0.16,,15,7,157,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,42.003,42.201,2,0,0.195,,15,8,158,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,42.202,42.45,1,1,0.245,,15,9,159,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,42.45,42.65,1,0,0.196,,16,0,160,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,42.65,42.802,2,0,0.146,,16,1,161,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,42.802,43.017,3,0,0.211,,16,2,162,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,43.018,43.2,3,1,0.181,,16,3,163,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,43.201,43.435,3,0,0.229,,16,4,164,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,43.436,43.633,3,0,0.193,,16,5,165,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,43.634,43.85,2,0,0.213,,16,6,166,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,43.851,44.067,1,0,0.213,,16,7,167,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.067,44.267,2,0,0.197,,16,8,168,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.267,44.484,3,0,0.214,,16,9,169,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.485,44.7,3,0,0.211,,17,0,170,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.702,44.717,2,0,0.011,,17,1,171,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.717,44.934,1,0,0.214,,17,2,172,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,44.934,45.15,1,0,0.212,,17,3,173,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,45.152,45.334,2,0,0.177,,17,4,174,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,45.335,45.535,3,0,0.194,,17,5,175,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,45.536,45.734,3,1,0.194,,17,6,176,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,45.734,45.933,2,1,0.195,,17,7,177,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,45.934,46.151,1,0,0.213,,17,8,178,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,46.153,46.35,2,0,0.193,,17,9,179,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,46.35,46.566,3,0,0.213,,18,0,180,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,46.566,46.766,3,1,0.198,,18,1,181,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,46.766,46.95,2,1,0.181,,18,2,182,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,46.95,47.166,1,0,0.213,,18,3,183,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,47.167,47.383,2,0,0.212,,18,4,184,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,47.383,47.566,3,0,0.182,,18,5,185,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,47.567,47.783,2,0,0.212,,18,6,186,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,47.783,47.983,1,0,0.197,,18,7,187,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,47.983,48.2,1,0,0.213,,18,8,188,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,48.2,48.366,2,0,0.163,,18,9,189,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,48.366,48.583,3,0,0.211,,19,0,190,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,48.583,48.866,2,0,0.28,,19,1,191,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,48.866,49.066,2,1,0.197,,19,2,192,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,49.066,49.249,2,0,0.18,,19,3,193,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,49.249,49.433,2,0,0.18,,19,4,194,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,49.433,49.615,2,0,0.18,,19,5,195,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,49.617,49.816,2,0,0.195,,19,6,196,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,49.817,49.999,2,1,0.177,,19,7,197,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,50,50.183,2,0,0.177,,19,8,198,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,50.183,50.351,2,0,0.162,,19,9,199,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,50.36,50.533,2,0,0.168,,,,,,,10,I,,1,0,0,0,9,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,50.534,50.7,2,0,0.161,,,,,,,6,I,,1,0,1,1,5,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,50.702,51.416,2,1,0.709,,,,,,,1,M,,2,0,2,2,0,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,51.417,51.619,2,1,0.196,,,,,,,8,M,,2,0,3,3,7,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,51.62,51.833,2,0,0.208,,,,,,,5,I,,1,0,4,4,4,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,51.835,52,2,0,0.161,,,,,,,4,R,,3,0,5,5,3,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,52.002,52.183,2,0,0.175,,,,,,,2,R,,3,0,6,6,1,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,52.184,52.383,2,0,0.192,,,,,,,9,L,,4,0,7,7,8,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,52.384,52.617,1,0,0.23,,,,,,,7,R,,3,0,8,8,6,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,52.618,52.833,1,0,0.209,,,,,,,3,M,,2,0,9,9,2,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,52.835,53.018,1,0,0.176,,,,,,,2,R,,3,1,0,10,1,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.019,53.216,2,1,0.193,,,,,,,3,M,,2,1,1,11,2,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.217,53.416,2,0,0.193,,,,,,,5,I,,1,1,2,12,4,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.418,53.618,3,0,0.193,,,,,,,9,L,,4,1,3,13,8,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.619,53.8,3,1,0.177,,,,,,,4,R,,3,1,4,14,3,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.802,53.983,2,0,0.177,,,,,,,7,R,,3,1,5,15,6,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,53.984,54.183,1,1,0.194,,,,,,,10,I,,1,1,6,16,9,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,54.184,54.384,1,0,0.198,,,,,,,8,M,,2,1,7,17,7,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,54.384,54.533,2,0,0.143,,,,,,,6,I,,1,1,8,18,5,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,54.535,54.752,3,0,0.21,,,,,,,1,M,,2,1,9,19,0,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,54.753,54.966,2,0,0.207,,,,,,,7,R,,3,2,0,20,6,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,54.967,55.118,1,0,0.144,,,,,,,8,M,,2,2,1,21,7,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,55.119,55.367,2,0,0.243,,,,,,,10,I,,1,2,2,22,9,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,55.367,55.533,2,0,0.161,,,,,,,5,I,,1,2,3,23,4,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,55.534,55.733,2,0,0.197,,,,,,,2,R,,3,2,4,24,1,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,55.733,55.916,2,1,0.179,,,,,,,1,M,,2,2,5,25,0,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,55.918,56.1,1,1,0.177,,,,,,,6,I,,1,2,6,26,5,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,56.1,56.333,1,0,0.228,,,,,,,4,R,,3,2,7,27,3,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,56.333,56.483,2,1,0.145,,,,,,,3,M,,2,2,8,28,2,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,56.484,56.817,1,0,0.326,,,,,,,9,L,,4,2,9,29,8,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,56.818,57.035,1,0,0.21,,,,,,,1,M,,2,3,0,30,0,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.036,57.218,1,1,0.175,,,,,,,5,I,,1,3,1,31,4,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.218,57.399,1,0,0.178,,,,,,,7,R,,3,3,2,32,6,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.4,57.599,1,0,0.194,,,,,,,4,R,,3,3,3,33,3,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.599,57.784,1,1,0.177,,,,,,,10,I,,1,3,4,34,9,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.784,57.952,2,0,0.16,,,,,,,9,L,,4,3,5,35,8,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,57.952,58.183,2,0,0.226,,,,,,,6,I,,1,3,6,36,5,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,58.185,58.352,2,1,0.16,,,,,,,3,M,,2,3,7,37,2,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,58.352,58.551,3,1,0.194,,,,,,,2,R,,3,3,8,38,1,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,58.552,58.732,3,0,0.176,,,,,,,8,M,,2,3,9,39,7,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,58.733,58.885,2,1,0.145,,,,,,,8,M,,2,4,0,40,7,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,58.885,59.098,1,0,0.209,,,,,,,3,M,,2,4,1,41,2,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,59.099,59.301,1,0,0.196,,,,,,,7,R,,3,4,2,42,6,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,59.302,59.482,1,1,0.176,,,,,,,6,I,,1,4,3,43,5,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,59.484,59.651,1,0,0.161,,,,,,,1,M,,2,4,4,44,0,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,59.652,59.815,2,0,0.159,,,,,,,10,I,,1,4,5,45,9,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,59.816,60.032,2,0,0.213,,,,,,,9,L,,4,4,6,46,8,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,60.034,60.267,1,0,0.227,,,,,,,2,R,,3,4,7,47,1,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,60.268,60.449,1,1,0.177,,,,,,,5,I,,1,4,8,48,4,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,60.449,60.649,1,0,0.197,,,,,,,4,R,,3,4,9,49,3,1,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,60.65,64.649
