5.4491 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
24.5276 	INFO 	Keyboard events cleared
24.5284 	DATA 	Keypress: 2
24.5327 	EXP 	index2: autoDraw = False
24.5327 	EXP 	middle2: autoDraw = False
24.5327 	EXP 	ring2: autoDraw = False
24.5327 	EXP 	little2: autoDraw = False
24.5327 	EXP 	marker: autoDraw = False
24.5327 	EXP 	index2: autoDraw = True
24.5327 	EXP 	middle2: autoDraw = True
24.5327 	EXP 	ring2: autoDraw = True
24.5327 	EXP 	little2: autoDraw = True
24.6788 	EXP 	marker: autoDraw = True
24.9643 	EXP 	New trial (rep=2, index=4): {'trial': 5, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
24.9646 	INFO 	Keyboard events cleared
24.9655 	DATA 	Keypress: 3
24.9703 	EXP 	index2: autoDraw = False
24.9703 	EXP 	middle2: autoDraw = False
24.9703 	EXP 	ring2: autoDraw = False
24.9703 	EXP 	little2: autoDraw = False
24.9703 	EXP 	marker: autoDraw = False
24.9703 	EXP 	index2: autoDraw = True
24.9703 	EXP 	middle2: autoDraw = True
24.9703 	EXP 	ring2: autoDraw = True
24.9703 	EXP 	little2: autoDraw = True
25.1165 	EXP 	marker: autoDraw = True
25.5132 	EXP 	New trial (rep=2, index=5): {'trial': 6, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
25.5135 	INFO 	Keyboard events cleared
25.5144 	DATA 	Keypress: 1
25.5191 	EXP 	index2: autoDraw = False
25.5191 	EXP 	middle2: autoDraw = False
25.5191 	EXP 	ring2: autoDraw = False
25.5191 	EXP 	little2: autoDraw = False
25.5191 	EXP 	marker: autoDraw = False
25.5191 	EXP 	index2: autoDraw = True
25.5191 	EXP 	middle2: autoDraw = True
25.5191 	EXP 	ring2: autoDraw = True
25.5191 	EXP 	little2: autoDraw = True
25.6647 	EXP 	marker: autoDraw = True
25.9438 	EXP 	New trial (rep=2, index=6): {'trial': 7, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
25.9442 	INFO 	Keyboard events cleared
25.9452 	DATA 	Keypress: 1
25.9494 	EXP 	index2: autoDraw = False
25.9494 	EXP 	middle2: autoDraw = False
25.9494 	EXP 	ring2: autoDraw = False
25.9494 	EXP 	little2: autoDraw = False
25.9494 	EXP 	marker: autoDraw = False
25.9494 	EXP 	index2: autoDraw = True
25.9494 	EXP 	middle2: autoDraw = True
25.9494 	EXP 	ring2: autoDraw = True
25.9494 	EXP 	little2: autoDraw = True
26.0954 	EXP 	marker: autoDraw = True
26.5130 	EXP 	New trial (rep=2, index=7): {'trial': 8, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
26.5134 	INFO 	Keyboard events cleared
26.5141 	DATA 	Keypress: 2
26.5190 	EXP 	index2: autoDraw = False
26.5190 	EXP 	middle2: autoDraw = False
26.5190 	EXP 	ring2: autoDraw = False
26.5190 	EXP 	little2: autoDraw = False
26.5190 	EXP 	marker: autoDraw = False
26.5190 	EXP 	index2: autoDraw = True
26.5190 	EXP 	middle2: autoDraw = True
26.5190 	EXP 	ring2: autoDraw = True
26.5190 	EXP 	little2: autoDraw = True
26.6647 	EXP 	marker: autoDraw = True
27.3331 	DATA 	Keypress: 2
27.3399 	EXP 	New trial (rep=2, index=8): {'trial': 9, 'finger': 'L', 'markerPos': [0.55, -0.25], 'correctResp': 4.0}
27.3403 	INFO 	Keyboard events cleared
27.3454 	EXP 	index2: autoDraw = False
27.3454 	EXP 	middle2: autoDraw = False
27.3454 	EXP 	ring2: autoDraw = False
27.3454 	EXP 	little2: autoDraw = False
27.3454 	EXP 	marker: autoDraw = False
27.3454 	EXP 	index2: autoDraw = True
27.3454 	EXP 	middle2: autoDraw = True
27.3454 	EXP 	ring2: autoDraw = True
27.3454 	EXP 	little2: autoDraw = True
27.4911 	EXP 	marker: autoDraw = True
28.0618 	EXP 	New trial (rep=2, index=9): {'trial': 10, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
28.0622 	INFO 	Keyboard events cleared
28.0630 	DATA 	Keypress: 4
28.0675 	EXP 	index2: autoDraw = False
28.0675 	EXP 	middle2: autoDraw = False
28.0675 	EXP 	ring2: autoDraw = False
28.0675 	EXP 	little2: autoDraw = False
28.0675 	EXP 	marker: autoDraw = False
28.0675 	EXP 	index2: autoDraw = True
28.0675 	EXP 	middle2: autoDraw = True
28.0675 	EXP 	ring2: autoDraw = True
28.0675 	EXP 	little2: autoDraw = True
28.2135 	EXP 	marker: autoDraw = True
28.7353 	EXP 	New trial (rep=3, index=0): {'trial': 1, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
28.7356 	INFO 	Keyboard events cleared
28.7364 	DATA 	Keypress: 1
28.7412 	EXP 	index2: autoDraw = False
28.7412 	EXP 	middle2: autoDraw = False
28.7412 	EXP 	ring2: autoDraw = False
28.7412 	EXP 	little2: autoDraw = False
28.7412 	EXP 	marker: autoDraw = False
28.7412 	EXP 	index2: autoDraw = True
28.7412 	EXP 	middle2: autoDraw = True
28.7412 	EXP 	ring2: autoDraw = True
28.7412 	EXP 	little2: autoDraw = True
28.8870 	EXP 	marker: autoDraw = True
29.2283 	EXP 	New trial (rep=3, index=1): {'trial': 2, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
29.2286 	INFO 	Keyboard events cleared
29.2293 	DATA 	Keypress: 2
29.2344 	EXP 	index2: autoDraw = False
29.2344 	EXP 	middle2: autoDraw = False
29.2344 	EXP 	ring2: autoDraw = False
29.2344 	EXP 	little2: autoDraw = False
29.2344 	EXP 	marker: autoDraw = False
29.2344 	EXP 	index2: autoDraw = True
29.2344 	EXP 	middle2: autoDraw = True
29.2344 	EXP 	ring2: autoDraw = True
29.2344 	EXP 	little2: autoDraw = True
29.3800 	EXP 	marker: autoDraw = True
29.6729 	EXP 	New trial (rep=3, index=2): {'trial': 3, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
29.6732 	INFO 	Keyboard events cleared
29.6741 	DATA 	Keypress: 3
29.6785 	EXP 	index2: autoDraw = False
29.6785 	EXP 	middle2: autoDraw = False
29.6785 	EXP 	ring2: autoDraw = False
29.6785 	EXP 	little2: autoDraw = False
29.6785 	EXP 	marker: autoDraw = False
29.6785 	EXP 	index2: autoDraw = True
29.6785 	EXP 	middle2: autoDraw = True
29.6785 	EXP 	ring2: autoDraw = True
29.6785 	EXP 	little2: autoDraw = True
29.8246 	EXP 	marker: autoDraw = True
30.4366 	EXP 	New trial (rep=3, index=3): {'trial': 4, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
30.4370 	INFO 	Keyboard events cleared
30.4377 	DATA 	Keypress: 2
30.4427 	EXP 	index2: autoDraw = False
30.4427 	EXP 	middle2: autoDraw = False
30.4427 	EXP 	ring2: autoDraw = False
30.4427 	EXP 	little2: autoDraw = False
30.4427 	EXP 	marker: autoDraw = False
30.4427 	EXP 	index2: autoDraw = True
30.4427 	EXP 	middle2: autoDraw = True
30.4427 	EXP 	ring2: autoDraw = True
30.4427 	EXP 	little2: autoDraw = True
30.5888 	EXP 	marker: autoDraw = True
30.9645 	EXP 	New trial (rep=3, index=4): {'trial': 5, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
30.9649 	INFO 	Keyboard events cleared
30.9657 	DATA 	Keypress: 3
30.9704 	EXP 	index2: autoDraw = False
30.9704 	EXP 	middle2: autoDraw = False
30.9704 	EXP 	ring2: autoDraw = False
30.9704 	EXP 	little2: autoDraw = False
30.9704 	EXP 	marker: autoDraw = False
30.9704 	EXP 	index2: autoDraw = True
30.9704 	EXP 	middle2: autoDraw = True
30.9704 	EXP 	ring2: autoDraw = True
30.9704 	EXP 	little2: autoDraw = True
31.1161 	EXP 	marker: autoDraw = True
31.5898 	EXP 	New trial (rep=3, index=5): {'trial': 6, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
31.5901 	INFO 	Keyboard events cleared
31.5908 	DATA 	Keypress: 1
31.5952 	EXP 	index2: autoDraw = False
31.5952 	EXP 	middle2: autoDraw = False
31.5952 	EXP 	ring2: autoDraw = False
31.5952 	EXP 	little2: autoDraw = False
31.5952 	EXP 	marker: autoDraw = False
31.5952 	EXP 	index2: autoDraw = True
31.5952 	EXP 	middle2: autoDraw = True
31.5952 	EXP 	ring2: autoDraw = True
31.5952 	EXP 	little2: autoDraw = True
31.7413 	EXP 	marker: autoDraw = True
32.0691 	EXP 	New trial (rep=3, index=6): {'trial': 7, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
32.0695 	INFO 	Keyboard events cleared
32.0705 	DATA 	Keypress: 1
32.0742 	EXP 	index2: autoDraw = False
32.0742 	EXP 	middle2: autoDraw = False
32.0742 	EXP 	ring2: autoDraw = False
32.0742 	EXP 	little2: autoDraw = False
32.0742 	EXP 	marker: autoDraw = False
32.0742 	EXP 	index2: autoDraw = True
32.0742 	EXP 	middle2: autoDraw = True
32.0742 	EXP 	ring2: autoDraw = True
32.0742 	EXP 	little2: autoDraw = True
32.2202 	EXP 	marker: autoDraw = True
32.8603 	EXP 	New trial (rep=3, index=7): {'trial': 8, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
32.8606 	INFO 	Keyboard events cleared
32.8614 	DATA 	Keypress: 3
32.8663 	EXP 	index2: autoDraw = False
32.8663 	EXP 	middle2: autoDraw = False
32.8663 	EXP 	ring2: autoDraw = False
32.8663 	EXP 	little2: autoDraw = False
32.8663 	EXP 	marker: autoDraw = False
32.8663 	EXP 	index2: autoDraw = True
32.8663 	EXP 	middle2: autoDraw = True
32.8663 	EXP 	ring2: autoDraw = True
32.8663 	EXP 	little2: autoDraw = True
33.0118 	EXP 	marker: autoDraw = True
33.4294 	EXP 	New trial (rep=3, index=8): {'trial': 9, 'finger': 'L', 'markerPos': [0.55, -0.25], 'correctResp': 4.0}
33.4297 	INFO 	Keyboard events cleared
33.4305 	DATA 	Keypress: 2
33.4355 	EXP 	index2: autoDraw = False
33.4355 	EXP 	middle2: autoDraw = False
33.4355 	EXP 	ring2: autoDraw = False
33.4355 	EXP 	little2: autoDraw = False
33.4355 	EXP 	marker: autoDraw = False
33.4355 	EXP 	index2: autoDraw = True
33.4355 	EXP 	middle2: autoDraw = True
33.4355 	EXP 	ring2: autoDraw = True
33.4355 	EXP 	little2: autoDraw = True
33.5817 	EXP 	marker: autoDraw = True
34.0762 	DATA 	Keypress: 4
34.0827 	EXP 	New trial (rep=3, index=9): {'trial': 10, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
34.0831 	INFO 	Keyboard events cleared
34.0885 	EXP 	index2: autoDraw = False
34.0885 	EXP 	middle2: autoDraw = False
34.0885 	EXP 	ring2: autoDraw = False
34.0885 	EXP 	little2: autoDraw = False
34.0885 	EXP 	marker: autoDraw = False
34.0885 	EXP 	index2: autoDraw = True
34.0885 	EXP 	middle2: autoDraw = True
34.0885 	EXP 	ring2: autoDraw = True
34.0885 	EXP 	little2: autoDraw = True
34.2342 	EXP 	marker: autoDraw = True
34.5475 	EXP 	New trial (rep=4, index=0): {'trial': 1, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
34.5478 	INFO 	Keyboard events cleared
34.5486 	DATA 	Keypress: 1
34.5537 	EXP 	index2: autoDraw = False
34.5537 	EXP 	middle2: autoDraw = False
34.5537 	EXP 	ring2: autoDraw = False
34.5537 	EXP 	little2: autoDraw = False
34.5537 	EXP 	marker: autoDraw = False
34.5537 	EXP 	index2: autoDraw = True
34.5537 	EXP 	middle2: autoDraw = True
34.5537 	EXP 	ring2: autoDraw = True
34.5537 	EXP 	little2: autoDraw = True
34.6997 	EXP 	marker: autoDraw = True
35.0201 	EXP 	New trial (rep=4, index=1): {'trial': 2, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
35.0204 	INFO 	Keyboard events cleared
35.0212 	DATA 	Keypress: 2
35.0263 	EXP 	index2: autoDraw = False
35.0263 	EXP 	middle2: autoDraw = False
35.0263 	EXP 	ring2: autoDraw = False
35.0263 	EXP 	little2: autoDraw = False
35.0263 	EXP 	marker: autoDraw = False
35.0263 	EXP 	index2: autoDraw = True
35.0263 	EXP 	middle2: autoDraw = True
35.0263 	EXP 	ring2: autoDraw = True
35.0263 	EXP 	little2: autoDraw = True
35.1718 	EXP 	marker: autoDraw = True
35.4229 	EXP 	New trial (rep=4, index=2): {'trial': 3, 'finger': 'M', 'markerPos': [-0.15, 0.1], 'correctResp': 2.0}
35.4233 	INFO 	Keyboard events cleared
35.4240 	DATA 	Keypress: 3
35.4290 	EXP 	index2: autoDraw = False
35.4290 	EXP 	middle2: autoDraw = False
35.4290 	EXP 	ring2: autoDraw = False
35.4290 	EXP 	little2: autoDraw = False
35.4290 	EXP 	marker: autoDraw = False
35.4290 	EXP 	index2: autoDraw = True
35.4290 	EXP 	middle2: autoDraw = True
35.4290 	EXP 	ring2: autoDraw = True
35.4290 	EXP 	little2: autoDraw = True
35.5746 	EXP 	marker: autoDraw = True
36.0276 	EXP 	New trial (rep=4, index=3): {'trial': 4, 'finger': 'R', 'markerPos': [0.2, -0.05], 'correctResp': 3.0}
36.0280 	INFO 	Keyboard events cleared
36.0288 	DATA 	Keypress: 2
36.0328 	EXP 	index2: autoDraw = False
36.0328 	EXP 	middle2: autoDraw = False
36.0328 	EXP 	ring2: autoDraw = False
36.0328 	EXP 	little2: autoDraw = False
36.0328 	EXP 	marker: autoDraw = False
36.0328 	EXP 	index2: autoDraw = True
36.0328 	EXP 	middle2: autoDraw = True
36.0328 	EXP 	ring2: autoDraw = True
36.0328 	EXP 	little2: autoDraw = True
36.1788 	EXP 	marker: autoDraw = True
36.6727 	EXP 	New trial (rep=4, index=4): {'trial': 5, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
36.6730 	INFO 	Keyboard events cleared
36.6739 	DATA 	Keypress: 4
36.6788 	EXP 	index2: autoDraw = False
36.6788 	EXP 	middle2: autoDraw = False
36.6788 	EXP 	ring2: autoDraw = False
36.6788 	EXP 	little2: autoDraw = False
36.6788 	EXP 	marker: autoDraw = False
36.6788 	EXP 	index2: autoDraw = True
36.6788 	EXP 	middle2: autoDraw = True
36.6788 	EXP 	ring2: autoDraw = True
36.6788 	EXP 	little2: autoDraw = True
36.7908 	EXP 	New trial (rep=4, index=5): {'trial': 6, 'finger': 'I', 'markerPos': [-0.5, -0.1], 'correctResp': 1.0}
36.7912 	INFO 	Keyboard events cleared
36.7922 	DATA 	Keypress: 3
36.7968 	EXP 	index2: autoDraw = False
36.7968 	EXP 	middle2: autoDraw = False
36.7968 	EXP 	ring2: autoDraw = False
36.7968 	EXP 	little2: autoDraw = False
36.7968 	EXP 	marker: autoDraw = False
36.7968 	EXP 	index2: autoDraw = True
36.7968 	EXP 	middle2: autoDraw = True
36.7968 	EXP 	ring2: autoDraw = True
36.7968 	EXP 	little2: autoDraw = True
36.9429 	EXP 	marker: autoDraw = True
37.9160 	DATA 	Keypress: escape
37.9776 	EXP 	Motor_Task: status = STOPPED
37.9843 	EXP 	index2: autoDraw = False
37.9843 	EXP 	middle2: autoDraw = False
37.9843 	EXP 	ring2: autoDraw = False
37.9843 	EXP 	little2: autoDraw = False
37.9843 	EXP 	marker: autoDraw = False
37.9843 	EXP 	Motor_Task: status = STOPPED
37.9934 	INFO 	saved data to 'data\\data/Test_1_Motor_Task_2023-10-13_22h00.11.365.csv'
37.9944 	INFO 	saved data to data\data/Test_1_Motor_Task_2023-10-13_22h00.11.365.psydat
38.0411 	EXP 	window1: mouseVisible = True
38.2092 	DEBUG 	Saving data for Motor_Task ExperimentHandler
